0,1,2,3,4,5,6,7,8,9,10,11
2.3638540489617292,1.2090335827533996,0.05841503770353681,-0.43704751843080214,-0.42821525064051846,0.7089017766330517,0.16966010628702993,1.1711090793444239,-0.3323296205700619,0.5541307226243594,-0.3785971127934377,-0.41288959430917627
3.0788853184235587,-0.44871584107715135,-0.4744127450193419,-0.18184746961506987,-0.392493718590271,0.3192021658962755,-0.5574705673267795,-1.1601207821428252,-0.8948118927025713,0.6637639947970838,0.5108074437693595,-0.4388863593341828
-0.1447139880668568,-0.3985654383394204,0.4868085750127313,-0.3972186090780578,-0.4127900436188207,-0.9509456901046619,-0.5875510497387909,-0.3279173072599282,-1.0589000193956293,-0.959613081228396,-0.5623101851326384,-0.3419893260591583
0.4273110275026069,-0.35398730257254846,0.821424422562699,-0.3573896997253135,-0.5897739978677743,-0.17069373425312948,-0.13448699365664205,-0.32155651636910354,-0.01597953847713953,0.15583002739134205,-0.4733697294763587,-0.09147504490909521
0.5405243118340635,-0.301050766349388,-0.5532712568623279,-0.3293619486993082,-0.5913977038700582,-0.008674202436964278,-0.08175330844052313,0.536620187984661,-0.10763236599938793,-0.7312942483549238,-0.5812647084692226,-0.44597638615918456
-0.546919077139136,0.45956367517286456,-0.5106450342444976,-0.5889874318875675,-0.609258469895182,-0.9198208853083986,-0.03050507914598494,-0.11960140558541964,0.07715156045675838,-0.746381395901629,-0.5812647084692226,-0.44361304388418393
-0.5647948588756818,-0.6047393162612031,-0.3081704768098037,-0.5624348256524047,-0.036902104090079824,0.43602677567951026,-0.2804330379519573,0.4221259519498165,-0.009327317124718223,-0.6729572778409969,-0.5812647084692226,-0.40579956748417445
2.283413031147273,0.35926286969740284,0.6040306872117646,0.25036995410174834,-0.25529056139727485,-0.8243146349746591,0.038568621207523086,0.2996807273014414,-0.5230266326728049,-0.9505607927003727,-0.18905187942759571,-0.17655536680911665
-0.5588362649634999,-0.24254196315536858,1.2242422263011952,-0.609639458959361,-0.6871963580048129,-0.9189681509304188,-0.5036227901694749,-0.49011747497595776,-1.0042039771646099,-0.8177938942893669,-0.5535619435926765,1.3879772192412776
1.9139802085919948,3.2345526266606437,1.6441105190868235,1.5234199085987248,4.757901720654505,2.48429475158703,2.9355790322705095,0.22759176387209476,2.3019500349887596,1.5237314049592805,-0.40484183741332347,-0.44597638615918456
-0.5230847014904084,-0.5852363818631967,0.29499057323249495,-0.49457816527365506,-0.4980346087387295,-0.22697420319979736,-0.8746154065842836,-1.1823835502607118,-0.3751994915078879,-0.4748127400609354,-0.34506218689025026,-0.44361304388418393
-0.1268382063303111,0.6824543540072243,0.7383032884579298,1.0528487203200045,1.6769195813206588,0.9408455274435618,0.5354536269763058,0.25992578423378704,0.7357214743464635,0.29664340449392396,-0.3727649517667964,-0.16001197088411248
0.02808523538641867,-0.13666889070904772,2.3559684368045897,2.5058663392997516,1.5405282771288045,1.2427134972484173,0.34123026522961436,1.9020699658816949,0.5812421118291254,1.051000781829184,-0.3363139453502883,0.1401324980409632
-0.5647948588756818,-0.46264650850429884,-0.5831096126948091,-0.6022637350051491,0.7830694270633288,2.164945727033589,4.441831336753456,2.2386618171878347,2.134166229766579,1.5428417918517734,-0.5462717423093748,-0.44597638615918456
0.27834617969805914,0.20323939451335096,-0.561796501385894,-0.532931929835557,-0.4306508096439444,-0.42352947732414514,-0.48096958736536743,-0.1731380622498606,0.21536993744595573,-0.6297074548737754,-0.5171109371761684,-0.41761627885917746
-0.3919956354224063,0.05557431978558761,0.10317257145225864,-0.4695007038293345,-0.6904437700093808,-0.5800062356834416,-0.4761418556202297,-1.2014659229331859,0.09784736021984664,-0.7141954811353246,-0.19780012096755764,-0.4388863593341828
-0.42476790193940683,-0.5406582460963247,-0.3806350552601152,-0.5196556267179756,-0.03933766309350577,-0.29860389095010204,0.1585191868751738,0.4507495109585278,-0.05071891665089495,-0.6639049893129739,-0.5783486279559019,-0.4223429634091786
-0.5647948588756818,-0.34005663514540097,-0.48080667841201635,-0.41197005698648165,-0.42334413263366655,-0.7433048690665764,-0.48022685940457693,-0.31890618683125993,-0.06402335935573757,-0.09461662188396434,0.3183461298901968,-0.44597638615918456
0.701406347462975,-0.5880225153486262,-0.5831096126948091,-0.19364862794180895,-0.6474155609488554,-0.022744319673631185,0.23316334693460988,-0.016768619517086945,0.43489324207585744,-0.6930734745699372,-0.5812647084692226,-0.3939828561091715
1.0172118248086168,1.5238666666069325,-0.2911199877626716,0.21201618953984633,-0.11321628619742682,0.09578575886556329,0.02074315014855325,0.057970673450103,-0.9635515133442577,-0.8218171336351551,-0.40338379715666317,-0.38452948700916906
-0.5141468106221355,-0.4654326419897284,-0.08864543032797774,-0.5049041788095517,-0.4209085736302406,-0.2887974456033341,-0.7598639366421656,-0.44347167510991015,0.32032720767304673,-0.8821657238219758,-0.573974507185921,-0.4388863593341828
-0.30261672673967754,-0.5740918479214787,-0.46375618936488433,-0.521130771508818,0.05889655004467483,-0.3574425630307093,-0.1571401964607496,-0.04009151945011099,0.28558782949929135,0.377108191409685,-0.06220237709814758,0.43318694014103715
-0.3353889932566781,-0.41528223925199736,-0.48506930067379944,-0.5226059162996602,-0.011734661054678219,-0.1762365077099982,0.42701534470090635,-0.15246549185468047,1.8614251543173068,-0.06745975629989495,-0.5754325474425813,-0.20255213183412318
1.6935122338412638,1.1755999809282454,2.6799277287000995,0.48639312063652945,-0.26828020941554664,-0.8737732288974884,-0.9162081723885465,-0.8251191285593916,1.2228119044848655,-0.6367481237289045,-0.375681032280117,-0.3916195138341709
-0.09108664285721957,-0.6047393162612031,-0.35932194395120004,-0.6037388797959914,-0.6945030350150908,-0.007395100869994504,-0.09846468755830731,0.8313368325928718,1.4615527374662065,-0.7604627336118872,-0.2765342948272151,-0.16001197088411248
4.017363859592211,3.7722763893485363,0.8832324453585527,0.9009088068632392,-0.4184730146268146,-0.6034564310778866,-0.09995014347988804,0.127409307341606,-0.32715567062928985,-0.49593474662632264,-0.03304157196494111,0.43318694014103715
3.7492271335440246,2.7804128685356355,6.674004787990798,5.1950552930054155,1.792202707482821,5.462043199492551,3.7429243256496822,2.653173356906577,5.025665110952356,1.2581976081372688,0.28918532475699027,-0.31362921875915123
-0.5081882167099536,0.4651359421437236,-0.15258476425472317,-0.6288163412403119,-0.6936911820139489,-0.6030300638888966,-1.0565837569779335,-1.3641961565567842,-0.9908995344597675,-0.9485491730274787,-0.5812647084692226,-0.44597638615918456
-0.19238273936431213,-0.6047393162612031,0.0648089710962113,-0.5535839569073503,-0.6636526209716952,-0.600898227943947,-0.4605445684436312,0.26310617967919925,-0.6257664957824223,-0.8348926615089661,-0.5637682253892987,-0.408162909759175
0.4481661061952437,-0.08930462145674621,-0.2612816319301904,-0.6243909068677848,-0.678265974992251,-0.7859415879655672,-0.4679718480515353,-0.27703098013333066,0.12741278845283005,-0.959613081228396,-0.5579360643626574,-0.3018125073841482
0.8771848678723415,4.062034271833204,4.308249432701217,2.24476571132065,0.7635849550359213,0.16656271223788818,0.31040705485681236,0.5816757901280026,0.34176214314195974,0.44047421110584695,-0.16426519506437018,-0.3679860910841649
-0.5350018893147722,-0.6075254497466327,-0.4829379895429079,-0.5491585225348232,2.1916343840446797,2.429719751396322,2.7985457235046787,2.996656065011111,1.5280749509904192,1.1716979622028256,0.8388665015179321,-0.44597638615918456
-0.5618155619195908,-0.5768779814069082,-0.5788469904330261,-0.540307653789769,-0.33566400851033174,-0.6367130718190993,-0.5793810421700964,-0.6989634425580351,-0.6775059951901432,-0.6226667860186463,-0.5083626956362064,-0.396346198384172
-0.5439397801830451,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6961267410173748,-0.550160532454148,-0.964485489839923,-0.5351730771192993,0.01949897540244064,0.078382669984922,-0.5812647084692226,-0.44597638615918456
-0.5558569680074089,-0.6075254497466327,-0.5809783015639175,-0.5653851152340895,-0.6961267410173748,1.8242783430306522,2.8048589111713973,1.7043553823585604,1.8702947827872018,-0.3822782351078101,-0.38151319330675837,-0.44597638615918456
0.29920125839069583,-0.29547849937852905,-0.5021197897209315,-0.5506336673256657,-0.6279310889214477,-0.41500213354434695,0.5651627454079222,0.91508724598873,1.1902899334285835,-0.299801828519155,-0.4719116892196984,-0.12219849448410297
-0.5409604832269541,-0.6019531827757737,-0.41686734448527096,-0.6022637350051491,-0.6790778279933931,-0.9675740104752683,-0.8196535374857934,-1.2094169115467166,-1.052247798043208,-0.9606188910648429,-0.5783486279559019,-0.396346198384172
-0.28176164804704085,0.5487199467066085,1.4821308731390685,2.517667497626491,1.218222635675435,1.3693445523784198,0.4975745009759951,0.0023137531553869494,0.38906682831473327,1.3708483098193345,-0.3917194751033806,-0.006394723009073719
-0.44562298063204353,0.25617593073651135,0.38237432959904694,-0.21282551022275994,-0.392493718590271,-0.1992603359154533,-0.04090327059705069,0.9108467187281805,0.01210761834419479,-0.15496521207078515,-0.2634119325172722,-0.21436884320912616
-0.4039128232467701,-0.5518027800380427,-0.5575338791241109,-0.5948880110509371,-0.5524287598152428,-0.19755486715949364,0.3701966557004401,-0.3708526457729948,0.09045600316160078,-0.5019696056450047,-0.5783486279559019,-0.44597638615918456
-0.3860370415102244,-0.47657717593144633,-0.5170389676371722,2.340650122725405,1.212539664667441,0.7890588081631545,0.00625995491314017,1.3237680607242166,0.3580231286701008,0.7261242046567985,0.4597760347862481,1.1847297835912265
-0.48137454410513497,0.9471370351230266,-0.03962527431747289,-0.3544394101436287,-0.6742067099865411,-0.800864439580214,-0.6930184201710289,-1.0609984574274738,-0.4276781266214334,-0.4587197826777832,-0.5812647084692226,-0.4412497016091834
-0.25494797544222225,1.4904330647817785,0.13514223841563136,-0.019581542622407813,-0.40954263161425275,0.036947086784956,-0.2652071147557538,-0.18744984175421625,-0.5799400820212979,-0.08657014319238812,-0.5812647084692226,-0.4412497016091834
-0.5588362649634999,-0.23975582966993908,0.11809174936849916,-0.3205110799542539,-0.4671841946953339,-0.8187718615177904,-0.43752000165912847,-1.197225395672636,-0.25324210004683134,-0.8660727664388236,-0.5812647084692226,-0.3916195138341709
-0.5201054045343174,-0.5991670492903441,-0.5788469904330261,-0.6111146037502032,-0.5629828488300885,-0.8912542836460747,-1.0439573816444965,-0.5235116271527874,-0.6989409306590562,-0.7594569237754402,-0.5812647084692226,-0.44597638615918456
-0.43072649585158873,-0.09487688842760528,-0.5340894566843042,-0.633241775612839,-0.6644644739728371,-0.8413693225342553,-1.0554696650367479,-0.6756405426250113,-0.9598558348151348,-0.9586072713919488,-0.5812647084692226,-0.44597638615918456
-0.4992503258416808,-0.5183691782128887,-0.5298268344225212,-0.6022637350051491,-0.5175190807661373,-0.37108631307838646,-1.1126597180176092,-1.1982855274877735,-1.3338585019623748,-0.9234039271163034,-0.5812647084692226,-0.44597638615918456
0.9516672917746155,2.6884704635164622,4.760087392450218,3.477986756464882,3.654593492102543,0.24202970468910193,1.9343817411250395,2.7846297019836213,2.135644501178228,3.227573267900521,-0.08261494069139208,-0.13637854813410652
0.5256278270536087,-0.4737910424460168,-0.5596651902550024,-0.4163954913590088,-0.6198125589100277,-0.3536052583298001,0.30966432689602197,0.8053636031220042,0.35432745014097783,-0.7614685434483343,-0.28382449611051674,-0.3278092724091548
-0.5647948588756818,0.03049911841672208,-0.5042511008518231,-0.49605331006449743,-0.5434983768026809,-0.5143456885789957,0.6609746523498851,0.05638047572739677,0.5561114978310897,-0.3933421433087273,-0.03304157196494111,-0.4412497016091834
-0.3234718054323143,-0.1199520897964707,-0.2676755653228649,1.1428325525613898,1.491005244059143,1.098175020180838,0.5685050212314792,3.2219340757278188,1.151854876725705,0.5038402308020087,-0.5550199838493368,-0.37507611790916673
0.0012715627816000969,2.2315445719060247,1.128333225411077,0.6427584684658222,1.731313732397172,0.791190644108104,0.1678032863850539,1.6396873416351763,1.0764630347315975,-0.6075796384719411,-0.28819861688049764,-0.2049154741091238
-0.3711405567297696,0.1447305913193315,1.641979207955932,0.487868265427372,-0.19846085131733565,-0.6456667827878874,-0.3290817193837289,-0.4821664863624269,-0.6205925458416501,-0.7232477696633476,-0.5448137020527145,-0.44597638615918456
-0.2162171150130398,0.20323939451335096,2.927159819883515,-0.1715214560791732,-0.26016167940412677,-0.7637704941380921,-1.0179619030168323,-0.8680544670724583,-0.936203492228748,1.4804815819920587,3.770985457661842,0.738058093616114
0.5375450148779725,0.49856954396887765,0.8555254006569631,1.4216349180306003,2.522870408510611,1.1523236531825565,0.5959859557807241,1.0772874137047599,0.6344598826484955,1.0168032473899855,-0.565226265645959,-0.3774394601841673
-0.4634987623685892,0.16980579268819693,-0.5681904347785685,-0.6184903277044151,-0.6482274139499974,-0.9300536978441564,-0.22027207312793426,-1.2295594160343282,-0.8327244934133061,-0.9485491730274787,-0.5812647084692226,-0.39870954065917263
-0.3473061810810419,4.209699346560968,-0.43604914466329453,1.3021481899723673,-0.1927778803093417,2.038741039092576,-0.08806649610724156,3.3639917389562366,4.1667894207841885,2.4400241659625097,2.9209479880288733,0.6435244026160901
0.04000242321078257,-0.15059955813619522,-0.5724530570403515,-0.6184903277044151,-0.6328022069282997,-0.9083089712056711,-0.8270808170936975,-0.6289947427589636,-1.0226823698102245,-0.9223981172798563,-0.4762858099896793,-0.44597638615918456
-0.4575401684564073,-0.016865150835579348,-0.4488370114486437,-0.34706368618941674,-0.1465022592442483,-0.1915857265136349,0.04153953305068455,-0.7286471333818837,1.1792028978412146,-0.7685092123034633,-0.5754325474425813,-0.4412497016091834
-0.1596104728473116,-0.5740918479214787,-0.574584368171243,-0.46212497987512263,-0.6457918549465714,-0.22271053130989826,0.4481830915834329,0.46135082910990227,2.014426245422996,-0.16200588092591414,-0.573974507185921,-0.44361304388418393
-0.5379811862708632,-0.48772170987316427,-0.4189986556161625,-0.3691908580520525,-0.5621709958289466,-0.4465533055296002,0.5926436799571674,0.37707034980647497,0.18802191633044615,-0.5130335138459219,1.1844220423464284,-0.3419893260591583
-0.2787823510909499,0.022140717960433667,1.1368584699346431,3.3216214086355897,1.7183240843788998,1.3970584196627638,0.9398690016266829,0.26575650921704286,0.9530273718588919,1.1022970834879817,-0.4602473671664158,-0.14346857495910828
-0.5647948588756818,-0.5713057144360492,-0.5788469904330261,-0.59046257667841,-0.6871963580048129,1.819588303951763,3.0161650160162687,3.443501625091545,0.4962415056592981,0.42639287339558873,-0.4689956087063777,-0.43652301705918223
-0.4039128232467701,-0.5657334474651902,-0.5831096126948091,-0.49605331006449743,-0.6896319170082389,-0.4303513523479836,-0.4772559475614154,-0.5844692065231908,-0.9458122564044676,-0.901276110714469,-0.5754325474425813,-0.20018878955912262
0.2247188344884219,-0.5406582460963247,-0.037493963186581346,-0.15824515296159178,-0.3689499815571533,-0.5245785011147535,-0.7320116381125253,-1.2322097455721717,-0.17563285093524988,-0.06243070711765989,0.03986044086807504,-0.3159925610341518
1.481982149958806,1.0892298428799307,0.8597880229187462,1.8774546584008966,2.17945658902755,1.5565197483449895,0.8418289108023491,1.1631580907308932,1.3410736174167992,1.1073261326702166,-0.3873453543333996,0.8136850464161329
-0.5320225923586812,-0.5796641148923377,-0.5639278125167855,-0.6361920651945238,-0.6912556230105229,-0.9347437369230454,-0.8998681572511574,-0.662918960843362,-1.2799015954371802,-0.9093225894060453,-0.5725164669292606,-0.44597638615918456
-0.028521406779309477,-0.2286112957282211,-0.4744127450193419,0.48049254147316006,0.19853526624109694,-0.14511170291373499,-0.560441479169941,-0.40848732521037434,0.009151075520896407,1.4955687295387639,-0.5798066682125622,-0.4388863593341828
